,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
21,16.943490701712086,33.09790397829363,0.650943867899873,23.7265867460762,925.6209187870874,8.518606510066208,47.37484699862113,1662629484,a279b738-bee5-4dce-aaeb-9ba4a7381439,1fbeb1e8dd8f01aaa56d4ef90611fd8b3344dbdf246e9f751bd97139939614fb
22,21.598447619124823,32.05028594472634,22.83212483402663,32.15448457407666,938.3054779060044,8.518606510066208,47.37484699862113,1662630984,a279b738-bee5-4dce-aaeb-9ba4a7381439,0955f20e19674d4ba9faae8a0d9ef405edfee75829b5f2cc4616e7769502b150
23,16.406417452363183,33.8117996893076,6.756707581999594,20.669225797735695,918.7634491535207,8.518606510066208,47.37484699862113,1662629844,a279b738-bee5-4dce-aaeb-9ba4a7381439,afe2042858700a6cca34fbfef8c0f520ca0565e680b5c89f431fdc4ee10135a0
24,17.83655155973339,33.24823887339136,3.4012041697579622,25.226187471983003,921.7947068168575,8.518606510066208,47.37484699862113,1662629724,a279b738-bee5-4dce-aaeb-9ba4a7381439,b6c2a02ae7bf4e883b00eb21627ef6d12095334d05cb8b109b60df903d1e1660
25,16.552959881910382,41.20894309414631,12.36887517408332,27.576648243002918,936.8433933415189,8.518606510066208,47.37484699862113,1662627384,a279b738-bee5-4dce-aaeb-9ba4a7381439,cbda080703f3a281b1d810f63e8381203e2c8c81563d97ce9b35f697a5d7b735
26,23.495864526471117,49.2383630466399,4.87280368346564,49.17592913915296,992.0580003765228,8.518606510066208,47.37484699862113,1662625764,a279b738-bee5-4dce-aaeb-9ba4a7381439,b0a8a43a756b6dc5637cecde9770ba07faad1b91a000522cc9ba63915d7e8539
27,22.9704024403273,48.10021441120008,1.189932488096711,49.815504460581415,979.6309477162222,8.518606510066208,47.37484699862113,1662625944,a279b738-bee5-4dce-aaeb-9ba4a7381439,74f9c2f15707c80fc3dfb7e69810ac549a3f359dfdc237e108a088fa8c2115b1
28,17.346925640651524,35.81104645435174,5.422451892482972,32.69634219115466,947.764384416212,8.518606510066208,47.37484699862113,1662628344,a279b738-bee5-4dce-aaeb-9ba4a7381439,6ef371230a3194f1cd0c570adfbcafa5f7cd12161e2009d27f2d2280e82b5644
29,20.45230571374498,47.41477753144832,5.871191921868626,42.33506231348405,976.1664757109512,8.518606510066208,47.37484699862113,1662626184,a279b738-bee5-4dce-aaeb-9ba4a7381439,2d7a87994dc2c527ae6c7b4dd1e2da4502b4e34df3885a54b5666db415a08caa
30,15.41815099611901,35.9502249860642,9.057303212819622,16.370534427547483,906.7435523555889,8.518606510066208,47.37484699862113,1662628824,a279b738-bee5-4dce-aaeb-9ba4a7381439,95c37fa047ccd41c154751a5f895f375cfa2c6803c2019175c9ec5dda567206b
31,17.089950928980972,34.86642303455525,3.2963839437427396,36.01367064717628,958.3805969470844,8.518606510066208,47.37484699862113,1662628284,a279b738-bee5-4dce-aaeb-9ba4a7381439,cd86be8eaf485538c907d4953b6f0ce1c6d171da5366b6be0b1e8833417f3234
32,19.043476638622593,45.64579353788557,6.796688269910201,35.6671163989002,949.1434490887394,8.518606510066208,47.37484699862113,1662627084,a279b738-bee5-4dce-aaeb-9ba4a7381439,cf8779d6f58939bb7ef6600b94b979e24c5f418a9f3ee9cb4b07787941cbc2b3
33,19.17032986969931,35.9735424142115,1.5027029529842626,28.730713982529714,938.1450196769748,8.518606510066208,47.37484699862113,1662627984,a279b738-bee5-4dce-aaeb-9ba4a7381439,a21bfa1b02fd9043b5abfc95d554af73c9129fa67a0737dfa5cd7e5e3078025d
34,17.894007581936332,45.15982604296257,4.149709808143034,33.753885521675365,954.0842907561376,8.518606510066208,47.37484699862113,1662626664,a279b738-bee5-4dce-aaeb-9ba4a7381439,d94f33d13d3ccb5f51855c5447e055d0fbb7182f4a21f9ce2a7da4938040997d
35,21.4218184059673,49.07084530462173,1.5710282162615379,43.63956893921859,978.8532760430542,8.518606510066208,47.37484699862113,1662626124,a279b738-bee5-4dce-aaeb-9ba4a7381439,f16a8b2811451cf6eb708d8bf0ff56bc78578b7bc36d06ccb0a1db2a79883f16
36,23.506159572358648,47.20273051455699,11.704046681558847,49.42618442368719,1002.4135005055589,8.518606510066208,47.37484699862113,1662625464,a279b738-bee5-4dce-aaeb-9ba4a7381439,10cacfb49a0549623a6e4c0a54dd1b5f447055d4c77901e43bf2d98d011ea8e8
37,20.547577084632465,30.655645404767807,24.377963421666877,24.392905388558773,925.9796276505571,8.518606510066208,47.37484699862113,1662630504,a279b738-bee5-4dce-aaeb-9ba4a7381439,bd632284e96e728974e1bc0c41cfad0d673c315d3ba50cfedf51a4655d52c2c1
38,17.430957359876594,32.566688901073675,6.316595938382831,21.163434978151884,923.5704087660577,8.518606510066208,47.37484699862113,1662629604,a279b738-bee5-4dce-aaeb-9ba4a7381439,1a7aa1e83230fcef0b94ddbcb93e5ea7534a00b94565891034666673d2b4fe0b
39,18.958385815637296,32.07417989193916,26.030295015799332,29.619945080736702,907.268471711983,8.518606510066208,47.37484699862113,1662630384,a279b738-bee5-4dce-aaeb-9ba4a7381439,261c1a6f7fd704fec3813cb4115a0aace57366514b2f88b7b282624291a168af
40,21.290982291944356,33.3698894662949,19.46772744887494,33.22305941194221,932.765643566149,8.518606510066208,47.37484699862113,1662631104,a279b738-bee5-4dce-aaeb-9ba4a7381439,35995d4212aaae03b37d8ea60f37a361f163606032778d0a5a015d981520c0d5
41,21.76597993906759,33.26525288485617,25.166612927115114,29.513056199945183,935.4828579604182,8.518606510066208,47.37484699862113,1662630864,a279b738-bee5-4dce-aaeb-9ba4a7381439,4e348a91e840964814a954625ad41bc7894bcf6fcbecc675ceb5ad407121fed0
42,18.536241398409288,37.80148999330928,2.867299673129255,27.336021551524144,944.6790603396038,8.518606510066208,47.37484699862113,1662627924,a279b738-bee5-4dce-aaeb-9ba4a7381439,6018493759a40299fded179d77b4f823f80e9e038dc7245d004595c10fb78cc2
43,18.503231643665856,38.946118849111144,5.28750258193121,30.963714829105136,932.064114980541,8.518606510066208,47.37484699862113,1662628524,a279b738-bee5-4dce-aaeb-9ba4a7381439,749770698d83184700276053d848652a643e2ff4224673044d9388b7d03e994d
44,21.67915275692609,32.41164739919468,24.16118199578576,26.51345123218959,941.888945092264,8.518606510066208,47.37484699862113,1662630804,a279b738-bee5-4dce-aaeb-9ba4a7381439,37eb270c23d2c5b64f90f880cc9ee0ce64ec4e2981e90338bea39993bd3c0668
45,18.699047516604956,43.66315840557683,3.831233559928115,33.89001571107657,944.8086039369132,8.518606510066208,47.37484699862113,1662627144,a279b738-bee5-4dce-aaeb-9ba4a7381439,6e37df77f50103a154488f41bf2af2e982a15cc8648104ce82905b4349ab50ae
46,17.401141802139463,39.637373781466955,4.8950045317538295,20.901054987329744,938.449126374319,8.518606510066208,47.37484699862113,1662627804,a279b738-bee5-4dce-aaeb-9ba4a7381439,6fe0731146f01734333d450269cd6884d20234d3b82699e3e022fde95bafd2d9
47,20.2346918583637,45.804646044890134,9.283199658398622,41.11177696593357,972.8443187850168,8.518606510066208,47.37484699862113,1662626244,a279b738-bee5-4dce-aaeb-9ba4a7381439,36163a00b95da0bcf221f454333d43bf3816c13f730dda48ae5c92dee0a37ab0
48,17.238493829735383,34.329247533538144,1.9800579312224382,21.950631150904748,916.6124065110979,8.518606510066208,47.37484699862113,1662629544,a279b738-bee5-4dce-aaeb-9ba4a7381439,5c6d0eb03c6e05fbfa29c92c1165f8fca050a3216cbcbf46c159a7d7ffa2d3e7
49,18.27921130582204,43.653241380851284,3.9002115331294958,30.764712568350973,956.4614143207855,8.518606510066208,47.37484699862113,1662627024,a279b738-bee5-4dce-aaeb-9ba4a7381439,19fbb522f11e52839cd3e5948318f5895e174da3e5a7b98f0338f3e738ce0d47
50,17.69925983906418,37.1387896824919,9.054784548466607,32.326396262591786,948.8406896430027,8.518606510066208,47.37484699862113,1662628404,a279b738-bee5-4dce-aaeb-9ba4a7381439,84bcea7cf18f46f33e29ea50718296034978e3a68a37bd2404e284c54b7162df
51,16.88253354759074,36.419197691218386,2.9791250927470183,22.594265240878013,917.123749350724,8.518606510066208,47.37484699862113,1662628704,a279b738-bee5-4dce-aaeb-9ba4a7381439,8f247ca7885bc8a92243975238a13ffe1fa82bcacf9a23d73916d0a3118bb78c
52,15.352108086876585,32.580624010799916,0.8509705867360655,9.762587605347843,910.0003809013049,8.518606510066208,47.37484699862113,1662629064,a279b738-bee5-4dce-aaeb-9ba4a7381439,a5d3658057dcbb7b6d6b8086fc47a5cb44760ec2e078bff79c3faafdbaae299f
53,17.485256014384426,30.961421051410206,22.732700461814,25.47824292823683,904.7471172807348,8.518606510066208,47.37484699862113,1662630204,a279b738-bee5-4dce-aaeb-9ba4a7381439,b61f1c233d66e8cf6b15736d9fbc63f2931ec6af9b2c46be40095846d2614d6d
54,18.239454599746818,43.80080248481601,8.03470165952928,29.988056024930394,935.3041691300434,8.518606510066208,47.37484699862113,1662627204,a279b738-bee5-4dce-aaeb-9ba4a7381439,cdfbb501f73179742770d7633a4fcfa5ff088854c7f1a84fdf10952df43d3113
55,18.65574657941634,38.23976493078932,1.5622377986254852,30.71361391514814,944.2799668271674,8.518606510066208,47.37484699862113,1662628104,a279b738-bee5-4dce-aaeb-9ba4a7381439,ec72ffab15396692e6e1afa3e68d37f6431172cd6a314a6e180f3633011500eb
56,15.358082602460414,30.869431947560464,5.557030486867238,14.56331274097311,912.3393971305239,8.518606510066208,47.37484699862113,1662629184,a279b738-bee5-4dce-aaeb-9ba4a7381439,b1ad418da7792b966248a6d1d8194b7136e607bc5445fc84c83dfdde5584a133
57,18.734155904683192,46.3728729462852,1.8183260992265915,32.453749456942035,957.4988890186407,8.518606510066208,47.37484699862113,1662626604,a279b738-bee5-4dce-aaeb-9ba4a7381439,57e480863252cd0e7d153229d02ec49219f4d64f6ce7824df7b980863e342c60
58,16.35178499336011,30.624095004201987,1.1893276652935771,14.401897598023163,921.7917458719289,8.518606510066208,47.37484699862113,1662629244,a279b738-bee5-4dce-aaeb-9ba4a7381439,02a29479e8a2588bb486b62c3ce6061729befc6d0b9321e7e4afe56506feaf1d
59,22.80014535743405,48.045616465123445,3.952677363486354,48.267399143248866,973.2191181201038,8.518606510066208,47.37484699862113,1662626004,a279b738-bee5-4dce-aaeb-9ba4a7381439,0ab63c916c79270e53fdfcd65b9e14ccf7721ded065d89342521f10f9d7374fd
60,24.44339308013527,49.71156030944416,2.1475394142285675,48.18687458983115,986.9162800925156,8.518606510066208,47.37484699862113,1662625704,a279b738-bee5-4dce-aaeb-9ba4a7381439,683c22c85abfaddfbad85fb04cfada422872d3614677f00d85fec50d0afe4e80
61,23.941310423748888,49.039158038607596,13.002468139201817,49.154129125701154,999.1345842636908,8.518606510066208,47.37484699862113,1662625524,a279b738-bee5-4dce-aaeb-9ba4a7381439,8558835106440456fd80a108de439d061d8b4570836fe794975841431044ee25
62,19.50195688642482,47.44304858928773,6.4688351814668055,29.444540388110507,954.6012861382803,8.518606510066208,47.37484699862113,1662626784,a279b738-bee5-4dce-aaeb-9ba4a7381439,c7667ead93ffac5d9ee6e224b79bceae6e5a7200d4d114c1dcb73f95ef963e5d
63,23.509265074609633,49.05690106411113,2.941413557083342,48.15151175797786,988.1687008042113,8.518606510066208,47.37484699862113,1662625884,a279b738-bee5-4dce-aaeb-9ba4a7381439,a57efc43e14d49000351837edb2ccf1990691a31fc4d7d132893139d0cda39d4
64,18.3170347844035,32.11347458118952,21.238013509594033,27.039192716663486,910.7839684239875,8.518606510066208,47.37484699862113,1662630264,a279b738-bee5-4dce-aaeb-9ba4a7381439,6326e269fc86d4928ffcbd244990bb5bbd36f8748bf109279d53cd82ed3879a1
65,15.54823432418086,32.203327218237625,4.665964972249732,19.702895597472736,918.860839407574,8.518606510066208,47.37484699862113,1662629364,a279b738-bee5-4dce-aaeb-9ba4a7381439,6edc56b42fe132f055fc008958d531eeb0cdddd956c9d92e238b1274f7314fea
66,18.035388524518726,37.93727591368976,3.4290799533477956,23.37399051030721,948.6949891595457,8.518606510066208,47.37484699862113,1662627864,a279b738-bee5-4dce-aaeb-9ba4a7381439,97afe4705ef1c7a8a962b90a7ebe675086595f91e34c4f9060d110a796dacc3d
67,19.429690436845615,37.359412963110984,1.2063365596648616,32.1635468744105,947.4588396960961,8.518606510066208,47.37484699862113,1662628044,a279b738-bee5-4dce-aaeb-9ba4a7381439,d478a6f3f7e6e93f468e2a858412235d5fbcd0692163f7cc392c937c8643e669
68,17.824206061806905,43.29342753961794,6.050878678621173,28.65659260683737,936.2536770279355,8.518606510066208,47.37484699862113,1662627264,a279b738-bee5-4dce-aaeb-9ba4a7381439,fd4763bed381bb4acbf6fa65a134a47a158a62f29863235afdec749a3e136509
69,15.329434448695002,39.37417148495773,10.63948806067103,23.171187896691283,941.1987768810934,8.518606510066208,47.37484699862113,1662627624,a279b738-bee5-4dce-aaeb-9ba4a7381439,0025b7e4dae3819cf84534095065dc4013542c7964b76d33267873548aa1f4ed
70,15.214958571767063,34.17492811807007,1.8592341737087148,11.788627238034982,905.2256810531297,8.518606510066208,47.37484699862113,1662628944,a279b738-bee5-4dce-aaeb-9ba4a7381439,c9a89d9804b13435ae2c80db0961f6d2ef946facaa3a097cff4a0ff622929f31
71,16.17220431790499,36.44017971893537,7.710374037589366,19.6425815234143,911.3250454216521,8.518606510066208,47.37484699862113,1662628764,a279b738-bee5-4dce-aaeb-9ba4a7381439,1f3e44051d4338ee9026ca53e5be1d82eb69e649323127551463d69816139f5e
72,20.679648170620062,31.265298808987147,21.84181399189366,22.599823444826125,930.9055412635369,8.518606510066208,47.37484699862113,1662630624,a279b738-bee5-4dce-aaeb-9ba4a7381439,2354ac257f7b6fa8c5aef98cba7ad08c41a0146eb27cf8e62139ad8812a5e851
73,21.25288184986217,33.467366287575665,21.229082515596794,34.94982285528011,921.8927127677906,8.518606510066208,47.37484699862113,1662631164,a279b738-bee5-4dce-aaeb-9ba4a7381439,0f9c9a54ab7060a480dac04457be6505553572db12ba9d17fc03abe813e26fe9
74,18.52207613320866,45.96470709243059,3.726922094543095,28.19793259647716,958.1389609051192,8.518606510066208,47.37484699862113,1662626844,a279b738-bee5-4dce-aaeb-9ba4a7381439,a25ba09f4806c598838adff7f2c5da8bc3fd777a628c06e493713f96acdfa115
75,16.083755421110148,31.682084108626082,4.588446953969809,10.101033984826751,908.0581523935217,8.518606510066208,47.37484699862113,1662629124,a279b738-bee5-4dce-aaeb-9ba4a7381439,4a36b18f177908d042e6dcca8f2362609ae0ab31be0be4286d8c9027f537a69e
76,20.60573192070138,30.305711084510012,22.590477179128705,22.763508019961566,924.5208194891221,8.518606510066208,47.37484699862113,1662630564,a279b738-bee5-4dce-aaeb-9ba4a7381439,57e22dc4f9bd0b3022b62132fa1a495602dcd2d1d93d4fd7d7d8c812c8e78f0d
77,17.360690428095833,32.2771976001919,4.124788768097116,25.01250951862184,920.223382850186,8.518606510066208,47.37484699862113,1662629784,a279b738-bee5-4dce-aaeb-9ba4a7381439,74234d8a3ec8d675595f6ef70692d0373d74b6f114e735986a0c0d88e3c639ad
78,20.744533343150614,31.222339658084714,19.804712271854825,25.183876876269448,932.0423019561897,8.518606510066208,47.37484699862113,1662630744,a279b738-bee5-4dce-aaeb-9ba4a7381439,886bcb781d4593a0e75324c6cd4d09e1662b847b830b7a394f9e8978ee048a8d
79,17.690673930092544,36.31235310296531,3.6384554676189613,35.033520952853614,954.540278199838,8.518606510066208,47.37484699862113,1662628164,a279b738-bee5-4dce-aaeb-9ba4a7381439,534f15625c6a63ab1101454bda2685b54c5ebb28b49b0c63165c9945df038562
80,23.761380971033667,48.56903524941297,5.727486573672224,47.00973300620136,996.0027332799918,8.518606510066208,47.37484699862113,1662625644,a279b738-bee5-4dce-aaeb-9ba4a7381439,5d8a19d3fa72d0ed901286107c33f4df79fa428874ec5978ee09f0b0994e74c3
81,22.400274215944624,31.473787086653164,22.42791824048558,29.78224453839001,932.9101976048864,8.518606510066208,47.37484699862113,1662630924,a279b738-bee5-4dce-aaeb-9ba4a7381439,4f0583fb9093674d4742f0551338b887a7ff644c0bcd2e0f5cd2cfb8974ffa0b
82,16.439778087812883,41.32973191251502,9.410122973110157,19.531516309515734,939.4112852036808,8.518606510066208,47.37484699862113,1662627744,a279b738-bee5-4dce-aaeb-9ba4a7381439,8c99809a2bd31dbc760216f32229007fe93c530d978400df0786f1d8c7159659
83,20.994296981972326,31.41270556138967,16.036738838477984,32.18353132605081,925.3419124654508,8.518606510066208,47.37484699862113,1662631284,a279b738-bee5-4dce-aaeb-9ba4a7381439,292069eb062999bd581dcd0af82b882d87c508c7e3afb6645dfb7e503d1f10e7
84,18.64667747100919,46.85970649372009,1.6455148691448052,32.30669481490102,952.011150625912,8.518606510066208,47.37484699862113,1662626724,a279b738-bee5-4dce-aaeb-9ba4a7381439,b5597571c7b6dbeb59c0a96b09bcdf1f3e12c0d911443f469f7192062547721e
85,15.608067968777638,38.98060341502247,14.283534894909385,24.750473335819056,945.6363498597514,8.518606510066208,47.37484699862113,1662627504,a279b738-bee5-4dce-aaeb-9ba4a7381439,5bde11cb55487c00e6df237b720b8c3b35b2aaebff0595856cb233e0616b7dba
86,21.42326493321529,32.2303788301171,11.980547377259024,30.349014423060204,924.4470626389124,8.518606510066208,47.37484699862113,1662631344,a279b738-bee5-4dce-aaeb-9ba4a7381439,76bd1bed66a2879d6d8f1d81fe01cb0655d629cb29c627c953b2d5b6dc6d32c6
87,15.550170674028589,40.46439406843319,10.129400018343535,21.54665962684607,944.7032325598868,8.518606510066208,47.37484699862113,1662627564,a279b738-bee5-4dce-aaeb-9ba4a7381439,da637feb4363ecbe9213b5ad83d1b91caffd3f0aad52830d0768948aa9f4c70a
88,17.44696336677485,33.18361460047023,19.125881654342862,15.732132257359353,903.9445577323132,8.518606510066208,47.37484699862113,1662630024,a279b738-bee5-4dce-aaeb-9ba4a7381439,df2f95887a7267179426622a87f7f29fc99256ba1dcc92893f5453003454ea48
89,21.13191130072092,30.218364359102427,22.429342081671578,24.065729840877246,922.1607648762662,8.518606510066208,47.37484699862113,1662630684,a279b738-bee5-4dce-aaeb-9ba4a7381439,22bceb905261b841fe30349a95a1dd77fe1c7d3707817486316762ec093f5f64
90,19.619929411224668,30.100927754786955,21.78075171165494,28.077091164025845,914.9798302396846,8.518606510066208,47.37484699862113,1662630444,a279b738-bee5-4dce-aaeb-9ba4a7381439,329ddccfa326936894bb6a3090fd084028836e848776482d9fb1d6dde5316823
91,15.26735183583258,35.26499924033826,6.109432025900442,14.724035268555841,903.6844429872104,8.518606510066208,47.37484699862113,1662628884,a279b738-bee5-4dce-aaeb-9ba4a7381439,93009ff7960cbf87c9c386c72d1f126a398b991d6e15b380d92db55137ca9b30
92,16.420721699708235,34.21771361510552,9.80150938784253,17.23437579505271,914.76673278134,8.518606510066208,47.37484699862113,1662629904,a279b738-bee5-4dce-aaeb-9ba4a7381439,b804209099052476426eb36e9a6d511648c0a2e4553248cdc8fa6a07bb02071c
93,16.45443567636053,30.331476304941976,4.650971597862024,17.028877778103727,912.7263294655446,8.518606510066208,47.37484699862113,1662629304,a279b738-bee5-4dce-aaeb-9ba4a7381439,e16b85d4039df38ea4a215707e36b0f6b553ac990929b7384d6595491f1a8d67
94,22.99146719926792,47.786699983050816,8.7725482924758,48.00334884128237,994.3041627337925,8.518606510066208,47.37484699862113,1662625584,a279b738-bee5-4dce-aaeb-9ba4a7381439,f0f85d2469fe1c94da47503bad225213b127bb3a656edf51556bee2fb2e07b24
95,22.84745690390061,49.495152790311934,0.24840170592947022,48.448832380671305,994.5000894663473,8.518606510066208,47.37484699862113,1662625824,a279b738-bee5-4dce-aaeb-9ba4a7381439,e1a677ea70f0019d81ff068e4711939600f5763fb94ad3fe13eab48927eae6de
96,15.549130299705075,39.549825422422764,7.237793744100838,21.141316603529773,939.8552065634802,8.518606510066208,47.37484699862113,1662627684,a279b738-bee5-4dce-aaeb-9ba4a7381439,28abf6ee09dbe1b257690980c2dac255f7d8f20fe0a29ed28c5f03982b857779
97,19.63660833352258,47.56894532423504,3.500136369818727,29.68828920452775,954.0681281931217,8.518606510066208,47.37484699862113,1662626544,a279b738-bee5-4dce-aaeb-9ba4a7381439,92399249cd6dbd3b9e3a64df6f65ec004171af8db1f4479bc662bc3bdd8864f5
98,17.467135195412183,38.03094561842475,2.0210109446744964,23.341995274609225,918.0881601187162,8.518606510066208,47.37484699862113,1662628644,a279b738-bee5-4dce-aaeb-9ba4a7381439,c3d9ebe3c6f129a8b3e1afd157cfbe6d0ca0aca80a38766804ad8c5143bd974e
99,17.574468739885173,36.54395683321829,0.7268411148109795,34.515894733695305,959.164970638934,8.518606510066208,47.37484699862113,1662628224,a279b738-bee5-4dce-aaeb-9ba4a7381439,729c57b1c52b54ed1f79d149e9f7dedbde7636ab1a5ce42c5dba124132af0d59
100,17.734762651949445,30.17598445699837,26.90285136936462,21.698705431218627,979.9879664579577,8.540903992416613,47.37449418778094,1662626086,63bb641a-086e-4144-ae87-2f80122d4a72,579b01db8f62550727aa075003c06f864aebddd90f2665dc0f615c3373abcb47
101,23.579543860077152,35.75035935301078,38.52638480736946,9.58661813318362,985.7758480342683,8.540903992416613,47.37449418778094,1662631426,63bb641a-086e-4144-ae87-2f80122d4a72,463efedbcb6fa4a722f47baf7f437fbe25e4f9dcd890f3dd9a6439fe88ed0a3b
102,19.24054690452711,38.56626234181383,40.6299059672278,5.699184903164676,976.7875958622805,8.540903992416613,47.37449418778094,1662629086,63bb641a-086e-4144-ae87-2f80122d4a72,00185f353967c8d54cde2c9d345926b5ccb255cabd2a3885da8c33c54f0b7bc2
103,18.30278918620735,34.50448931397451,29.770983523928873,23.10678447102285,969.1744399410687,8.540903992416613,47.37449418778094,1662626326,63bb641a-086e-4144-ae87-2f80122d4a72,da22ce83248d9878107673dba6d24d353b50aba464aaa01d10f6c179d47ab68e
104,24.01642203925774,41.04262443165081,46.171519996033844,10.861638382266134,981.9464219928589,8.540903992416613,47.37449418778094,1662631186,63bb641a-086e-4144-ae87-2f80122d4a72,31059e7e0cfb5d1913a9feda8627ab61db451327ceaa231fec1f6444618b4720
